trial_index,start_time,end_time,TTP,ChosenPort,CorrectPort,outcome,LED,angle_offset,target_zone_size,mouseID,training/testing,day,session,dataset,session_dict,filter_profile
51,24569.94,24578.062496,2.2835199999972247,14,14,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,all_trials
52,24579.062496,24593.278976,3.600000000002183,14,14,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,all_trials
53,24594.278976,24624.450976,5.021983999999065,-1,14,Miss,OFF,,150.0,FLR_M01569521,testing,Day_3,2026-05-03T184605Z,test_last,test_sessions_last,all_trials
11,2387.806976,2407.008,5.013023999999859,-1,3,Miss,OFF,,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
12,2408.008,2429.260992,5.018015999999989,-1,3,Miss,OFF,,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
13,2430.260992,2453.409984,5.016991999999846,-1,3,Miss,OFF,,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
14,2454.409984,2465.778496,4.884512000000086,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
15,2466.778496,2494.22048,4.4784960000001774,6,3,Failure,OFF,60.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
16,2495.22048,2539.758976,5.0169920000003,-1,3,Miss,OFF,,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
17,2540.758976,2564.156992,5.015008000000307,-1,3,Miss,OFF,,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
18,2565.156992,2634.479488,2.8354880000001685,5,3,Failure,OFF,40.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
19,2635.479488,2651.638176,3.2471999999997934,2,3,Failure,OFF,-20.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
20,2652.638176,2664.162496,5.018496000000141,-1,3,Miss,OFF,,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
21,2665.162496,2673.848,1.754015999999865,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
22,2674.848,2694.308992,5.015008000000307,-1,3,Miss,OFF,,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
23,2695.308992,2712.924,2.93100800000002,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
24,2713.924,2733.308,5.0150079999998525,-1,3,Miss,OFF,,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
25,2734.308,2765.993504,3.9995199999998476,4,3,Failure,OFF,20.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
26,2766.993504,2790.656992,5.015008000000307,-1,3,Miss,OFF,,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
27,2791.656992,2831.357504,5.014528000000155,-1,3,Miss,OFF,,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
28,2832.357504,2873.688992,4.596000000000004,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
29,2874.688992,2890.147488,2.3544959999999264,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
30,2891.147488,2902.729984,2.587007999999969,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
31,2903.729984,2913.873504,2.9785280000000967,4,3,Failure,OFF,20.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
32,2914.873504,2928.372992,3.5289920000000166,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
33,2929.372992,2945.217504,3.1755200000002333,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
34,2946.217504,2955.878976,2.0859839999998258,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
35,2956.878976,2970.209504,5.015519999999924,-1,3,Miss,OFF,,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
36,2971.209504,2983.259488,2.81651200000033,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
37,2984.259488,3013.778976,2.834976000000097,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
38,3014.778976,3026.781984,2.388992000000144,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
39,3027.781984,3045.313984,1.7719999999999345,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
40,3046.313984,3055.03248,2.23948799999971,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
41,3056.03248,3069.30848,1.917504000000008,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
42,3070.30848,3083.900992,3.2080000000000837,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
43,3084.900992,3096.748,2.6050239999999576,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
44,3097.748,3108.562976,1.7709760000002461,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
45,3109.562976,3144.356992,5.014016000000083,-1,3,Miss,OFF,,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
46,3145.356992,3160.938976,2.346975999999813,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
47,3161.938976,3170.610496,3.417504000000008,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
48,3171.610496,3184.828992,2.3880000000003747,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
49,3185.828992,3195.432,2.2910079999996924,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
50,3196.432,3215.48048,2.8895040000002155,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
51,3216.48048,3229.560992,3.4180160000000797,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
52,3230.560992,3242.109504,3.0665279999998347,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
53,3243.109504,3266.068,2.424000000000433,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
54,3267.068,3280.606976,5.013984000000164,-1,3,Miss,OFF,,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
55,3281.606976,3298.333504,1.3905280000003586,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
56,3299.333504,3309.838976,2.345984000000044,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
57,3310.838976,3323.208992,3.067007999999987,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
58,3324.208992,3335.816992,2.522015999999894,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
59,3336.816992,3348.364,1.1730240000001686,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
60,3349.364,3361.632992,1.7409920000000056,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
61,3362.632992,3381.897984,4.105984000000262,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
62,3382.897984,3391.154496,1.862496000000192,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
63,3392.154496,3413.304,3.3630080000002636,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
64,3414.304,3436.767488,2.5754879999999503,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
65,3437.767488,3450.993984,1.4529919999999947,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
66,3451.993984,3469.520992,3.480000000000018,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
67,3470.520992,3482.98,2.286016000000018,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
68,3483.98,3492.93248,2.238495999999941,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
69,3493.93248,3502.869984,1.8279999999999745,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
70,3503.869984,3527.976,2.034016000000065,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
71,3528.976,3550.241984,2.7009919999995873,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
72,3551.241984,3559.928,3.4359999999996944,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
73,3560.928,3581.690976,1.9499839999998585,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
74,3582.690976,3592.77248,3.0314880000000812,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
75,3593.77248,3605.148992,2.007999999999811,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
76,3606.148992,3614.942976,2.998975999999857,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
77,3615.942976,3628.074976,2.4839999999999236,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
78,3629.074976,3637.296992,2.3040000000000873,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
79,3638.296992,3651.896,1.5550080000002708,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
80,3652.896,3662.564,1.2230079999999361,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
81,3663.564,3677.004,5.010015999999723,-1,3,Miss,OFF,,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
82,3678.004,3774.540992,2.748992000000271,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
83,3775.540992,3787.688,3.646016000000145,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
84,3788.688,3797.784992,2.0430080000001,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
85,3798.784992,3807.492,3.0500160000001415,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
86,3808.492,3817.092992,1.5510079999999107,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
87,3818.092992,3828.046976,3.104000000000269,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
88,3829.046976,3844.622976,3.180000000000291,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
89,3845.622976,3857.156992,2.612992000000304,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
90,3858.156992,3869.228992,3.087007999999969,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
91,3870.228992,3880.76448,2.1234879999997247,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
92,3881.76448,3892.412,2.519007999999758,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
93,3893.412,3903.258976,4.16800000000012,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
94,3904.258976,3916.344992,2.5039999999999054,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
95,3917.344992,3928.841984,3.300991999999951,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
96,3929.841984,3940.040992,4.750016000000414,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
97,3941.040992,3952.904,1.811008000000129,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
98,3953.904,3971.873984,2.7830079999998816,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
99,3972.873984,3983.414976,2.422975999999835,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
100,3984.414976,4000.41248,5.0224960000000465,-1,3,Miss,OFF,,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
101,4001.41248,4015.080288,2.738303999999971,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
102,4016.080288,4031.264992,2.6710079999998015,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
103,4032.264992,4045.421984,2.580992000000151,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
104,4046.421984,4061.038976,3.346975999999813,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T160053Z,test_last,test_sessions_last,all_trials
11,4889.732992,4902.716,5.0290240000003905,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T161348Z,test_last,test_sessions_last,all_trials
12,4903.716,4930.054976,3.217984000000797,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T161348Z,test_last,test_sessions_last,all_trials
13,4931.054976,4943.546976,5.010975999999573,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T161348Z,test_last,test_sessions_last,all_trials
14,4944.546976,5001.482976,4.096992000000682,9,12,Failure,OFF,-60.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T161348Z,test_last,test_sessions_last,all_trials
15,5002.482976,5021.596,5.009023999999954,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T161348Z,test_last,test_sessions_last,all_trials
16,5022.596,5080.049984,5.01299199999994,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T161348Z,test_last,test_sessions_last,all_trials
17,5081.049984,5220.801984,5.016991999999846,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T161348Z,test_last,test_sessions_last,all_trials
18,5221.801984,5237.198976,5.008992000000035,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T161348Z,test_last,test_sessions_last,all_trials
19,5238.198976,5251.002976,5.016991999999846,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T161348Z,test_last,test_sessions_last,all_trials
20,5252.002976,5307.798976,5.01299199999994,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T161348Z,test_last,test_sessions_last,all_trials
21,5308.798976,5330.769984,3.2359999999998763,7,12,Failure,OFF,-100.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T161348Z,test_last,test_sessions_last,all_trials
22,5331.769984,5354.598496,5.013503999999557,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T161348Z,test_last,test_sessions_last,all_trials
23,5355.598496,5364.604,2.169024000000718,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T161348Z,test_last,test_sessions_last,all_trials
24,5365.604,5378.397504,5.011520000000019,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T161348Z,test_last,test_sessions_last,all_trials
25,5379.397504,5402.446976,5.010976000000483,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T161348Z,test_last,test_sessions_last,all_trials
26,5403.446976,5500.796992,5.010015999999268,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T161348Z,test_last,test_sessions_last,all_trials
27,5501.796992,5543.400992,5.015008000000307,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T161348Z,test_last,test_sessions_last,all_trials
28,5544.400992,5560.048992,5.015008000000307,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T161348Z,test_last,test_sessions_last,all_trials
29,5561.048992,5598.7472,2.9622079999999187,0,12,Failure,OFF,120.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T161348Z,test_last,test_sessions_last,all_trials
30,5599.7472,5655.996,5.011008000000402,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T161348Z,test_last,test_sessions_last,all_trials
31,5656.996,5718.448992,5.015007999999398,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T161348Z,test_last,test_sessions_last,all_trials
32,5719.448992,5740.696,5.011999999999716,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T161348Z,test_last,test_sessions_last,all_trials
33,5741.696,5756.017984,4.433984000000237,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T161348Z,test_last,test_sessions_last,all_trials
34,5757.017984,5773.169984,2.2849919999998747,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T161348Z,test_last,test_sessions_last,all_trials
35,5774.169984,5804.562976,3.4299840000003314,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T161348Z,test_last,test_sessions_last,all_trials
36,5805.562976,5815.547488,1.6645120000002862,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T161348Z,test_last,test_sessions_last,all_trials
37,5816.547488,5868.348,5.011999999999716,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T161348Z,test_last,test_sessions_last,all_trials
38,5869.348,5884.853504,5.0185279999996055,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T161348Z,test_last,test_sessions_last,all_trials
39,5885.853504,5918.653984,5.020991999999751,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T161348Z,test_last,test_sessions_last,all_trials
40,5919.653984,5973.098976,5.013984000000164,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T161348Z,test_last,test_sessions_last,all_trials
41,5974.098976,6000.150496,5.017504000000372,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T161348Z,test_last,test_sessions_last,all_trials
42,6001.150496,6014.500992,5.018015999999989,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T161348Z,test_last,test_sessions_last,all_trials
43,6015.500992,6027.5,3.866015999999945,6,12,Failure,OFF,-120.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T161348Z,test_last,test_sessions_last,all_trials
11,11531.164,11544.732992,5.011999999998807,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
12,11545.732992,11579.636992,2.1159999999999854,6,12,Failure,OFF,-120.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
13,11580.636992,11618.993984,5.021984000000884,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
14,11619.993984,11635.580992,5.010015999998359,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
15,11636.580992,11688.409504,3.537503999999899,10,12,Failure,OFF,-40.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
16,11689.409504,11713.844992,5.022016000000804,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
17,11714.844992,11729.73248,5.009504000001471,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
18,11730.73248,11746.712,3.8919999999998254,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
19,11747.712,11765.1,5.028000000000247,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
20,11766.1,11834.28,1.7590080000009038,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
21,11835.28,11845.566976,3.1459840000006807,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
22,11846.566976,11861.980992,5.010016000000178,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
23,11862.980992,11877.002496,3.4315199999982724,11,12,Failure,OFF,-20.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
24,11878.002496,11894.529984,5.008992000000944,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
25,11895.529984,11920.381504,5.010528000000704,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
26,11921.381504,11940.612,3.9399999999986903,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
27,11941.612,11956.181504,5.010528000000704,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
28,11957.181504,11975.387488,2.7165120000008756,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
29,11976.387488,11991.35648,4.383487999999488,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
30,11992.35648,12012.078976,5.007999999999811,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
31,12013.078976,12024.784992,5.01299199999994,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
32,12025.784992,12038.948,5.027008000000933,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
33,12039.948,12066.044,2.023008000000118,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
34,12067.044,12078.497984,5.02598399999988,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
35,12079.497984,12104.68,5.007999999999811,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
36,12105.68,12122.833984,5.012000000000626,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
37,12123.833984,12141.400992,5.027008000000933,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
38,12142.400992,12159.730976,5.008992000000944,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
39,12160.730976,12175.243488,5.021504000000277,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
40,12176.243488,12194.024992,4.303008000000773,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
